Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.9991505525545873,0.9698630781536726,0.9219489054687214,0.9819728,0.9973623870215893,0.9112620693331981
0.0,0.005899992597402055,0.0,0.015523307026635418,0.005110106,0.006195099761183175,0.02287182681972043
0.0,0.6602848699766696,0.16717209526588592,0.198288912569405,0.04732946,0.06699463508667687,0.1079858893224403
0.0,0.06491937128903824,0.0,0.010925012150230794,0.0030512405,0.0011777335141150657,0.01670966222124884
0.0,0.6465408068730882,0.16717209526588592,0.5253492140020953,0.69878584,0.9194710071016828,0.5172463021666108
0.0,0.11963468188682244,0.0,0.1575330904266332,0.014350561,0.011053518191870183,0.0900829916000511
0.0,0.10444679826562124,0.0,0.0262985116430034,0.006778821,0.001651626627320434,0.0
0.0,0.9866946691786526,0.9698630781536726,0.9864496786913721,0.98994726,0.9971194116801242,0.9792326744345135
0.0,0.9900816214350775,0.2790544977019044,0.6570576557916251,0.9211623,0.9195967999327829,0.6805019865454055
0.0,0.19710416527220898,0.0,0.36788061785057974,0.15467143,0.2664749377914539,0.27506381809344876
0.0,0.21527216512732372,0.0,0.014589179882794383,0.0050713103,0.001412148410153311,0.01168025341616546
0.0,0.17767113075319044,0.16717209526588592,0.0578632869889053,0.0084237885,0.0017663925539364365,0.0
0.0,0.32280105920868424,0.0,0.16463127886621567,0.070496015,0.19549429347884187,0.10918986808700529
0.0,0.03707749576744452,0.16717209526588592,0.049767921090383395,0.0017539572,0.0002807957801418665,0.023168247365872398
0.0,0.04195556614703949,0.6290754890586876,0.15131706713986182,0.15453807,0.32199076185896713,0.13536675241258872
0.0,0.2765018430100939,0.16717209526588592,0.25081273255287917,0.058467153,0.013958750287087771,0.21491387157993805
0.0,0.3660041219780499,0.6763925729442978,0.38236370167801115,0.1018348,0.11204224021139582,0.2700624429545834
0.0,0.8518680466343599,0.16717209526588592,0.5405900057456455,0.36428422,0.58437742996506,0.42299087506804617
0.0,0.11675908559496877,0.24618652249469036,0.15160666170588044,0.036712382,0.05519377715774907,0.09887675683490278
0.0,0.022165987889444495,0.0,0.009555240420598354,0.0025954416,0.001669300299121583,0.0
0.0,0.8587689022514727,0.8192761037725184,0.36013059801703123,0.2657668,0.6284279260816821,0.28214339135825445
0.0,0.15235577934960973,0.16717209526588592,0.04556377490882052,0.012447643,0.0026959403012821385,0.032286772134519005
0.0,0.2415433933426609,0.0,0.01495772736916298,0.0061792526,0.0023285634841792393,0.00626689604325387
0.0,0.009012302994763001,0.0,0.009607032692007474,0.001570239,0.0007956094610227987,0.008597426794368573
0.0,0.949291201539811,0.9698630781536726,0.95541953075912,0.9309335,0.9904713629300208,0.9421915811282783
0.0,0.029181082170839156,0.8192761037725184,0.09570441211882395,0.04674,0.029408208373780758,0.06910214559355063
0.0,0.027453659832493392,0.0,0.007595594585423959,0.0028802592,0.0013656835879250788,0.0
0.0,0.02746085014617857,0.0,0.020151235372009177,0.0030251574,0.0007597747904155729,0.0
0.0,0.22755763309017416,0.0,0.012490923574135296,0.0067711687,0.003116031375188238,0.005595786701777485
0.0,0.04441529477561472,0.16717209526588592,0.0808293170927243,0.0065944744,0.0014820474927197773,0.027362094774217905
0.0,0.8938268963111673,0.16717209526588592,0.22355677670142204,0.048507433,0.015981489149753985,0.12097743700205096
0.0,0.021469196583724755,0.0,0.005658042015012496,0.012350564,0.008351624993948977,0.004821327283040273
0.0,0.9208497535376078,0.9919786975245735,0.7111450681757074,0.7018527,0.8764140760331613,0.6217333787062163
0.0,0.07210002615886169,0.1537997587454768,0.06853220574626367,0.016886914,0.003559757777898858,0.026685105744993685
0.0,0.6152480672510204,0.1537997587454768,0.5175493697221468,0.25218382,0.6826846950096154,0.5278201440403262
0.0,0.008083014839742433,0.0,0.004193120348161331,0.0016612515,0.0003272834707794755,0.0
0.0,0.44131826008616004,0.16717209526588592,0.17809876506646352,0.026286986,0.015568454214092703,0.09047195144717794
0.0,0.19054323064008932,0.6290754890586876,0.6849009634998959,0.44527823,0.776213695038654,0.670751461151371
0.0,0.03426441683477635,0.0,0.00566705291074666,0.0024349715,0.0010730978561480818,0.0
0.0,0.750336202277039,0.0,0.040588612139243876,0.020492556,0.009874783491125251,0.057499035857366605
0.0,0.546094641448378,0.0,0.051951727394299416,0.019171806,0.015293134096174648,0.03452600245381036
0.0,0.048263747748771686,0.0,0.00467153107428686,0.004609132,0.0012000413506230278,0.0
0.0,0.6074334723521853,0.8192761037725184,0.2903135352466983,0.10344396,0.05898928238620072,0.23828757513898735
0.0,0.20168473275658635,0.6290754890586876,0.09842018821153854,0.06687406,0.04348009154225477,0.07444524151350289
0.0,0.2132486772443626,0.0,0.0517090264348863,0.014757442,0.010975209458406859,0.08492689876666604
0.0,0.9461291730678266,0.9698630781536726,0.9603843143431495,0.981516,0.9939228597390314,0.9630207933328772
0.0,0.383425591956934,0.6290754890586876,0.3970668320726466,0.059803035,0.29346909553029477,0.33354068639552514
0.0,0.4835827283441403,0.0,0.05608657969702757,0.026167827,0.01594613251768952,0.01892912003511082
0.0,0.16245530352970347,0.0,0.10242529807774448,0.0597195,0.052359428121959574,0.08632859383205523
0.0,0.11318474687495263,0.0,0.006575462120233069,0.0056001255,0.00229631156208232,0.0
0.0,0.6577528126916181,0.6290754890586876,0.22413782124634746,0.097873695,0.04058582579241581,0.20643677921009537
0.0,0.2678005881577173,0.6290754890586876,0.13635186401094812,0.01760382,0.030382840616334374,0.06025202801735683
0.0,0.013849372066860112,0.0,0.00869845121485786,0.0030628708,0.00209513474591217,0.0
0.0,0.030064297305081995,0.16717209526588592,0.049658520738172555,0.030294864,0.008896323708385041,0.06071562620187893
0.0,0.6300361650970387,0.8192761037725184,0.28880332510406853,0.21848626,0.08728855301958881,0.2778013424007392
0.0,0.44919711033835674,0.8192761037725184,0.329078095280818,0.1366803,0.3021142495393365,0.306669438579179
0.0,0.5660128282572982,0.16717209526588592,0.20060527046771223,0.0257692,0.00726685614934113,0.11874609283000301
0.0,0.027008977068875853,0.02583953144316323,0.053983176390169495,0.018075047,0.01513945816099744,0.010905793997428248
0.0,0.08879165286889003,0.0,0.037123736183056005,0.0044491654,0.0016754757091362483,0.004821327283040273
0.0,0.01905990599160932,0.24618652249469036,0.1368173836440204,0.052570682,0.012304336768393376,0.13396543428476307
0.0,0.03150871027710409,0.0,0.0034573297152637786,0.0017937245,0.0007171398094616555,0.0
0.0,0.06832672114052078,0.0,0.06252209564084903,0.008550602,0.0035014496248539405,0.02937188621310579
0.0,0.9908710725020091,0.9698630781536726,0.9820625157683424,0.99238575,0.9982280450068712,0.9842140455026731
0.0,0.47438080026975504,0.16717209526588592,0.08783111904218685,0.014058987,0.0033636846337277296,0.02834801579975418
0.0,0.034979479934041165,0.0,0.0150246481437965,0.0009892461,0.00024741411214150653,0.004821327283040273
0.0,0.005529989896504214,0.0,0.006478245802081342,0.0025849063,0.000904703779724728,0.0
0.0,0.0218816852050438,0.24618652249469036,0.05103633720651155,0.0052449955,0.0015807820019073599,0.020248077567512034
0.0,0.9999207928411894,0.9698630781536726,0.8207478219032665,0.96698654,0.9840950261342811,0.7807782437670793
0.0,0.01792175775265827,0.0,0.009905962737521276,0.002252221,0.0007816147165111463,0.0
0.0,0.26725531693228244,0.02583953144316323,0.12264634998049677,0.06945853,0.04039854731899108,0.05258319268067098
0.0,0.9308441193864323,0.6290754890586876,0.6022036907350573,0.38095924,0.8198947101239984,0.5661287940894211
0.0,0.05041497854985717,0.16717209526588592,0.26530582293638033,0.044343207,0.08936877979533923,0.22552470763302154
0.0,0.21741251544102438,0.0,0.07882004512733905,0.010800838,0.006536368327787482,0.009056504163957065
0.0,0.9677238748321639,0.8342141023705273,0.7632636196747401,0.59533805,0.8742591362129535,0.7800566810030864
0.0,0.3165696346487713,0.0,0.025541237277458804,0.007235894,0.003156488018103868,0.0
0.0,0.18670671970078742,0.8518068630428178,0.32025804313861234,0.05046326,0.10017337572770528,0.23128828179099514
0.0,0.36919217530201653,0.0,0.1344417739914194,0.040625066,0.06884349355777944,0.06749279544070949
0.0,0.008912947603054262,0.0,0.002039888134832947,0.0008027152,0.0002670046277417572,0.0
0.0,0.03501535148702259,0.0,0.0685741187808422,0.0070945374,0.001970422431776996,0.03300316139841147
0.0,0.06191819263193927,0.0,0.027612390221859993,0.006447913,0.0012743857813596216,0.006666666666666667
0.0,0.5580038355049608,0.8342141023705273,0.6329391028823195,0.07390718,0.23412695633980848,0.5574185992819138
0.0,0.8240412693853834,0.16717209526588592,0.20151411184724605,0.040717624,0.031334221173728645,0.08934093402785152
0.0,0.9814458155601552,0.9655791990258826,0.9308152253311853,0.9554324,0.9960290170314267,0.8715878796991063
0.0,0.02600100463648737,0.0,0.008655706178403442,0.00190153,0.0006131281376755194,0.009056504163957065
0.0,0.3509203815309662,0.585652046824326,0.22642849467789175,0.0598891,0.05218326937111343,0.08965929972546104
0.0,0.022661843127316127,0.0,0.01604614742299722,0.002937857,0.0019588686126530445,0.021234568958137138
0.0,0.6148275326764994,0.0,0.021169744264063196,0.005261349,0.002279910397086258,0.005595786701777485
0.0,0.17584221007446044,0.0,0.06856149216558337,0.027914895,0.03891934235528291,0.05121187194806171
0.0,0.03105095983230494,0.0,0.006712304844054608,0.0027995873,0.0008119170555105415,0.006084466714387974
0.0,0.05496962059281183,0.0,0.01195712507077279,0.005475098,0.001969730908678444,0.016193239031796074
0.0,0.032674228004184055,0.0,0.010049357550587461,0.0021793416,0.0011621546928421854,0.004821327283040273
0.0,0.9813853505324512,0.9698630781536726,0.9297577546053097,0.8817752,0.979470516689563,0.8960517908882433
0.0,0.2553906585605916,0.8192761037725184,0.11386161135677393,0.019581936,0.007332489151904827,0.021073200368680614
0.0,0.017680261039691923,0.1537997587454768,0.0656630669985562,0.016954891,0.0012768549858596055,0.03821442916727191
0.0,0.8709886617961374,0.8192761037725184,0.4639090532740434,0.2071869,0.6072248846811331,0.3486833143085105
0.0,0.25188712097691796,0.16717209526588592,0.06585300904426221,0.009430159,0.0018418710532211397,0.03154276376581912
0.0,0.30198237166391073,0.0,0.04641071904816351,0.010900312,0.0027073063579180524,0.006666666666666667
0.0,0.5061732923984199,0.9698630781536726,0.4440334158101251,0.1326236,0.038784795164943764,0.36982797656732574
0.0,0.03919503361664666,0.0,0.016758854327629493,0.007938997,0.005338519807432674,0.006362275449101797
0.0,0.8956115371156114,0.9655791990258826,0.8261783465687645,0.8557387,0.9914254825984898,0.8235459011833192
0.0,0.047635252956249804,0.0,0.02568306380813816,0.0047706966,0.00144196981678189,0.0
0.0,0.00737258265579808,0.0,0.010194866074144897,0.0021847144,0.0008733558594033042,0.005595786701777485
0.0,0.007518416892303412,0.0,0.044843013502178494,0.0037071013,0.0022752576337844777,0.01119157340355497
0.0,0.11540495453421962,0.02583953144316323,0.06852810354549975,0.012142622,0.014178438260369608,0.02740342424678919
0.0,0.29373503811295715,0.16717209526588592,0.44963043944123315,0.7412853,0.8417229613020956,0.37029311171983004
0.0,0.11883342527992966,0.0,0.027244212537035205,0.0043901936,0.00333406487718606,0.0
0.0,0.9303677189717403,0.6290754890586876,0.6088432616788313,0.5041245,0.9215428216330483,0.5431073742853036
0.0,0.28719677701207247,0.0,0.019260216858289773,0.014076301,0.004966872499172963,0.006084466714387974
0.0,0.26762037289895557,0.1537997587454768,0.24776253045713692,0.013229132,0.044115982139508174,0.18634330975353264
0.0,0.20425293076271991,0.02583953144316323,0.07292190985490625,0.029464679,0.030784939193136556,0.0679479223604532
0.0,0.143046584906333,0.16717209526588592,0.0803627509408599,0.024134913,0.01715652717975931,0.05587061217938878
0.0,0.0382007709366983,0.0,0.0040298304221083325,0.0025453083,0.0009196442835303008,0.005595786701777485
0.0,0.8084430922821779,0.8192761037725184,0.8771276281708621,0.8859986,0.992589910977307,0.8452975352532012
0.0,0.0833654749235258,0.0,0.019440795077373008,0.013781677,0.005515977965109215,0.01148799394970694
0.0,0.03289080589823862,0.0,0.01121918092866702,0.0030653689,0.0013449468803209583,0.0
0.0,0.5383341767314389,0.585652046824326,0.24951176377682222,0.019154057,0.17523873922673375,0.25130795965322444
0.0,0.841698650573852,0.6290754890586876,0.7570763886046086,0.8453601,0.9918926736252077,0.7743018023931556
0.0,0.1814094214359481,0.16717209526588592,0.11229083925753909,0.01841864,0.0035637183999095356,0.020248077567512037
0.0,0.9881864051806332,0.9698630781536726,0.9282888205785563,0.96164376,0.9930871296485964,0.9256713130184354
0.0,0.999003808811035,0.9919786975245735,0.9118803322845408,0.9864936,0.9941493198626379,0.895511292871213
0.0,0.012228637804429194,0.0,0.009412031969844841,0.0037589297,0.0023013430187320116,0.0
0.0,0.22212403644499099,0.8518068630428178,0.7252376576632178,0.80998015,0.9766550717968269,0.7547599986038416
0.0,0.02845914466496587,0.0,0.009007055736157924,0.0020908397,0.0009498476463823615,0.0
0.0,0.4865645742039602,0.6290754890586876,0.2708127849259588,0.169918,0.5089494165074534,0.209973291753589
0.0,0.04882647851624363,0.0,0.061198088391336634,0.006804708,0.0010355920042556795,0.05996681127065962
0.0,0.46650478674900026,0.16717209526588592,0.18498271617289394,0.058903087,0.09887148757406447,0.1250317030119376
0.0,0.07177999686304269,0.16717209526588592,0.24100193493236124,0.079823315,0.09240156705935343,0.128925994017418
0.0,0.047795608024014634,0.0,0.007177455324776369,0.0028951985,0.0003661329238303468,0.01168025341616546
0.0,0.8205154614281326,0.9698630781536726,0.6775571756421173,0.33536276,0.3686976959485496,0.6046769882337787
0.0,0.12063089259943881,0.8192761037725184,0.3343277879857853,0.3963547,0.8835263323531768,0.33233144020219924
0.0,0.06884084502575542,0.0,0.04597483356175745,0.008433441,0.002271109730227076,0.08231789608336137
0.0,0.3954565738000801,0.0,0.13657446308605625,0.026313415,0.011393866023541088,0.054681893508756546
0.0,0.453003764917303,0.0,0.04962012796629103,0.03402272,0.022243438037026223,0.015669266995698664
0.0,0.007787658467453913,0.16717209526588592,0.034653273598466316,0.0063545983,0.0007787396772819943,0.006666666666666667
0.0,0.2380991164839721,0.0,0.044793693428190215,0.0115240645,0.008008125746474503,0.029538493486387096
0.0,0.5307451172188796,0.16717209526588592,0.10795475011869089,0.014548008,0.01086821656317432,0.05976334800474634
0.0,0.2005535609026687,0.0,0.045097111091795546,0.00678611,0.003491055825241835,0.018529349411698023
0.0,0.08086798403182877,0.0,0.005793331650924898,0.005072398,0.002171459335264367,0.006362275449101797
0.0,0.0012699190643829525,0.0,0.009088845578976587,0.0016746392,0.0012929517315311803,0.0
0.0,0.9554697073136846,0.9698630781536726,0.7518592735513618,0.9107181,0.9913824079702088,0.7078176514311575
0.0,0.05245476259806222,0.0,0.0023367679296740413,0.0059377416,0.003050600760708122,0.0
0.0,0.00933339834739129,0.0,0.02152183299416769,0.0012904124,0.000567535429022548,0.011958062150879281
0.0,0.09526339186067904,0.0,0.026189958571293158,0.004014352,0.0006787463888890291,0.0
0.0,0.16700558963309323,0.0,0.07302163800797219,0.0118565895,0.004528215662690655,0.05219399887128216
0.0,0.17274809314418518,0.0,0.026848258278384614,0.01107002,0.0066721063555139504,0.0
0.0,0.9742282930000935,0.9698630781536726,0.9251788097234744,0.96955544,0.9968942230188548,0.8506503722796775
0.0,0.6390325299911225,0.9245830311820161,0.26716039347726,0.08714711,0.042290532733213315,0.14834203446349697
0.0,0.15096514048908302,0.0,0.023155904228942585,0.0018132491,0.00042850726383234004,0.011088223326294144
0.0,0.10629120602525326,0.02583953144316323,0.04952509271715762,0.010858319,0.0046727872460559546,0.06718290276951767
0.0,0.003875094255654814,0.0,0.007115694115864762,0.0014395323,0.0006429208829040613,0.0
0.0,0.2172875000710626,0.9655791990258826,0.29237645569708376,0.22702391,0.32643644724028414,0.28186555329417406
0.0,0.39882593345455447,0.16717209526588592,0.09004159838733565,0.009307128,0.003405853519756543,0.0287600836178051
0.0,0.24159297114891573,0.16717209526588592,0.15398841094796456,0.04197962,0.01027446541312141,0.041608687388372735
0.0,0.022026093546268367,0.0,0.017973887430632,0.0020315554,0.0007472554382580644,0.005595786701777485
0.0,0.048461890747928796,0.08011310084825647,0.03283976487991484,0.0026876659,0.004806423659920915,0.026934894973728963
0.0,0.004572087755744423,0.0,0.006530120281197433,0.0015585865,0.0006564129882943857,0.0
0.0,0.032436871143180786,0.0,0.007865669545046314,0.0017125411,0.0007001453887159885,0.0
0.0,0.7555242505438634,0.8192761037725184,0.4659254315272947,0.17066951,0.7361729497911055,0.4562591551544852
0.0,0.7223107065750692,0.16717209526588592,0.26905804285945667,0.05507518,0.05791290337963057,0.07545039335178191
0.0,0.5662767164836614,0.0,0.06200560485438847,0.034895103,0.04261807297402193,0.054517903258217676
0.0,0.988412246937536,0.9919786975245735,0.9390381206368248,0.98219484,0.9962960809906275,0.8912709826855668
0.0,0.8551471069111988,0.9698630781536726,0.8133630191905779,0.78715926,0.980299077341603,0.8259427057863202
0.0,0.07706987921562208,0.8192761037725184,0.12885901490186483,0.013651961,0.0028027809325591904,0.04974889541222164
0.0,0.06687055507770455,0.74614734378048,0.1124342934938246,0.019788276,0.00976945009997662,0.09143681665623629
0.0,0.09369361289206622,0.0,0.03404620912223958,0.0060760938,0.002327819362195106,0.013087576169612732
0.0,0.02756248273674704,0.0,0.007948948508895087,0.0072764424,0.0019375242303586555,0.0
0.0,0.24661938699915265,0.16717209526588592,0.20045614547725282,0.066126294,0.03852251401532486,0.14118639305240901
0.0,0.06255184576244532,0.16717209526588592,0.13644783716286268,0.04193665,0.01456788897995683,0.07935501638101825
0.0,0.03922492455014569,0.0,0.09228385868733818,0.0038833327,0.0008064303469691412,0.07808169761436791
0.0,0.0390953943960528,0.0,0.011676764875909563,0.004679996,0.0016686395931833538,0.005595786701777485
0.0,0.06938816311249797,0.0,0.04713569238943438,0.00805067,0.003247645225363523,0.01834692008283213
0.0,0.2234840597938531,0.1537997587454768,0.15060243871065992,0.062072523,0.029908385005812957,0.16537182941605952
0.0,0.018982190624400205,0.0,0.032760624309184284,0.0032234218,0.0005737027323638369,0.006666666666666667
0.0,0.005356371069258678,0.24618652249469036,0.16067085879403079,0.010946668,0.0029913448650375563,0.12328750180248124
0.0,0.25271022794640546,0.0,0.00654904877804039,0.0032157109,0.0017317296490102444,0.012463317791211575
0.0,0.022620265792865118,0.1537997587454768,0.18338954386052847,0.036647886,0.0020284021048573423,0.11348120027099673
0.0,0.9154010314182639,0.9245830311820161,0.9214925598530598,0.97371936,0.9947493110602761,0.8994824070277271
0.0,0.1121811816136368,0.0,0.03039791352262269,0.0032379879,0.0022293018320584447,0.031123014542780502
0.0,0.013115292286108486,0.0,0.071409401246878,0.0050823847,0.0012142972738720314,0.03414038849121541
0.0,0.3272542804997075,0.16717209526588592,0.2906162301201684,0.178273,0.12316866836959643,0.1477746930586959
0.0,0.35971284356518174,0.16717209526588592,0.1526207447651182,0.042201854,0.0157984111275999,0.04491803062611424
0.0,0.10096103436781927,0.0,0.02048664207492253,0.007431851,0.007427188816723804,0.01666776238358872
0.0,0.9909504022415412,0.9919786975245735,0.7623310397887192,0.9609606,0.9932164004662457,0.8091977006238928
0.0,0.6030065520295016,0.0,0.06022231456978004,0.03143872,0.026185419633364564,0.09040405372816611
0.0,0.15194442890427812,0.74614734378048,0.386592019058,0.14580677,0.2710945818571172,0.31041149667880885
0.0,0.01986222854494477,0.0,0.002756660151274395,0.0034332548,0.0008156805291976224,0.0
0.0,0.0006404894150408931,0.0,0.04255883187386825,0.0035371261,0.0015801107962658835,0.01753822593539711
0.0,0.16278519853453524,0.16717209526588592,0.21010669063944343,0.035418883,0.01541609203121168,0.21783095972951116
0.0,0.05753038712657418,0.0,0.005292335564142172,0.0018327815,0.000795859082351951,0.0
0.0,0.010500926258043192,0.0,0.04126771233416837,0.0023585553,0.0014113544487982532,0.006084466714387974
0.0,0.008338704017832536,0.0,0.028484761489353794,0.0016824098,0.0005003740867771944,0.004821327283040273
0.0,0.05039909298988486,0.6290754890586876,0.07877455042483576,0.030242005,0.007259183522803656,0.06653683105242891
0.0,0.04746765876718234,0.0,0.00993252718926078,0.00479865,0.0015101215184969688,0.0
0.0,0.033576544402593216,0.0,0.005167618950906332,0.003775367,0.0010469397912181214,0.0
0.0,0.8970741917301653,0.9698630781536726,0.6275870085419908,0.34295738,0.20038754692314228,0.5940495422727585
0.0,0.12514985274532456,0.0,0.021525716630218204,0.009142088,0.002850377700028533,0.01941780004772131
0.0,0.745952459040611,0.9919786975245735,0.8510881800404096,0.9846064,0.9977452250120786,0.7941865828477479
0.0,0.5673004076862622,0.16717209526588592,0.45482192027217316,0.81117225,0.9563343364033187,0.45640266279313285
0.0,0.28676381185616345,0.16717209526588592,0.1768700879804949,0.04104751,0.015527625641113258,0.1305358880246008
0.0,0.013255238553318489,0.0,0.03859027501649515,0.007508534,0.005734791414036481,0.012262453368444151
0.0,0.6614027458023176,0.16717209526588592,0.2901457691538042,0.122146554,0.2961409707691368,0.12504309498566002
0.0,0.025689966680635123,0.0,0.008813872774928018,0.004940547,0.0009657377168929293,0.0
0.0,0.1208457469363624,0.0,0.02680214530492892,0.017020505,0.0059337280408043105,0.039881812682188586
0.0,0.1477601707056705,0.585652046824326,0.09544114248205601,0.012686427,0.014409317325636942,0.062327053830587335
0.0,0.32051547978481787,0.16717209526588592,0.2024232764875653,0.053028423,0.005267784099494849,0.0978416911684478
0.0,0.862263129438076,0.9698630781536726,0.8404976319872102,0.71451014,0.9333622869175969,0.8295066591498408
0.0,0.9896316886116561,0.9698630781536726,0.9433590621492094,0.7933654,0.9749555586848784,0.8997372284196691
0.0,0.4069690967327237,0.16717209526588592,0.2970081964335286,0.09690583,0.048878707831546665,0.22097698880782904
0.0,0.5184911969296319,0.0,0.023881092778808566,0.015314665,0.004094785704849362,0.004821327283040273
0.0,0.7243434956446704,0.6763925729442978,0.5893351773592838,0.23290792,0.12008143444101428,0.367757602268869
0.0,0.05656808342179186,0.16717209526588592,0.060540112697058696,0.0105991475,0.0016649506183906884,0.01623282522771068
0.0,0.2889568581163248,0.0,0.006411893135536394,0.004146218,0.0018340232741349645,0.004821327283040272
0.0,0.2702437825037103,0.1537997587454768,0.1618995253648629,0.017500618,0.006204367535936006,0.09930313357763594
0.0,0.4630197563373582,0.6763925729442978,0.6135219612751562,0.27609506,0.8865225310415689,0.5824982053360233
0.0,0.15225021745329587,0.0,0.018525929189258918,0.008900517,0.0032767491797063178,0.010001095716922051
0.0,0.006526743262068457,0.02583953144316323,0.017588510419877648,0.010265497,0.002432962169907653,0.0
0.0,0.03798232471342099,0.0,0.03231237435607464,0.0028385038,0.0004931593492335957,0.01257902465414638
0.0,0.0554211709391185,0.0,0.034670016995336096,0.0054524853,0.0023744074076141046,0.011862682745031355
0.0,0.0011838648422855095,0.0,0.03412782019328161,0.0073331357,0.003039181800733653,0.018154660616373608
0.0,0.17155529946032347,0.0,0.020185144893725304,0.0026900212,0.001162357807272185,0.012933562709920536
0.0,0.4920953994274428,0.9919786975245735,0.5504610769492986,0.17392325,0.37352876018769704,0.4584452334063831
0.0,0.10331642238153844,0.0,0.05377343709731839,0.0035397776,0.00227331022416568,0.036507439811472565
0.0,0.18341380666828364,0.0,0.028600903228121546,0.020103598,0.03862609721300965,0.017764720130553434
0.0,0.05261781633308435,0.0,0.08266848579661507,0.012745824,0.014386347459244147,0.06755830469052121
0.0,0.0020133367062792878,0.0,0.023407617412102944,0.007331699,0.0007850157551683616,0.017612482906501036
0.0,0.14795576113457706,0.0,0.03774229429632255,0.0011179189,0.0004394311442698585,0.005595786701777485
0.0,0.20338054397587177,0.0,0.011027749260361597,0.0023078246,0.0017376265786984899,0.021811587994856496
0.0,0.005244200525746734,0.0,0.01436146684002349,0.0048910957,0.0019233607719053014,0.016609741115810036
0.0,0.06567659699700691,0.0,0.03754499917994703,0.00561109,0.0019117006750456686,0.01892912003511082
0.0,0.15107639729156275,0.0,0.01233872279487533,0.00295561,0.0023303671137840033,0.004821327283040273
0.0,0.12726339426423133,0.16717209526588592,0.14466923599235604,0.033000614,0.026412206617389352,0.07556096705739762
0.0,0.06823405788057764,0.0,0.0042300330914799514,0.0066144243,0.0015515581754059911,0.0
0.0,0.0012695259088345776,0.0,0.20959200289934712,0.021858469,0.0036248815959591253,0.12534235443303424
0.0,0.2411796607518329,0.0,0.10514080890040026,0.008281653,0.004227571903638391,0.11287472949306225
0.0,0.3074102564695141,0.0,0.07928269670805932,0.023301309,0.02154312353516137,0.07263879320504468
0.0,0.005083626647326657,0.0,0.04171218583361322,0.005869424,0.001017660499681335,0.005595786701777485
0.0,0.4707908174625527,0.0,0.09645370207287525,0.09265441,0.05069543384112243,0.10415526479557488
0.0,0.011571729170472507,0.0,0.002740845907349524,0.0012444408,0.0005864116503218665,0.0
0.0,0.1256027598604162,0.1537997587454768,0.16748665790633485,0.01929217,0.0026728945015691073,0.07250783465161412
0.0,0.1301363435230224,0.02583953144316323,0.1079136551208001,0.023659416,0.01878078216807268,0.04220989279964178
0.0,0.0484795157759804,0.0,0.04394749717380905,0.0049694427,0.0025484813245427616,0.01785824007022164
0.0,0.998430787916121,0.8192761037725184,0.6567464303012596,0.68106264,0.9612374357966478,0.594889823550828
0.0,0.5389507700896817,0.585652046824326,0.21977507788435488,0.046247836,0.06912222311222774,0.17634511225973673
0.0,0.22761961872398573,0.0,0.033008798123579416,0.013961683,0.007856753385884633,0.016036885090351352
0.0,0.7843165846096672,0.8192761037725184,0.5571099604682589,0.3969139,0.8866429021966531,0.5791688001459453
0.0,0.8762083907039195,0.9698630781536726,0.7098813756351203,0.8777614,0.9696457927652906,0.6202240075914183
0.0,0.065134784635268,0.0,0.016558075695381418,0.0062413896,0.002398392231281544,0.004821327283040273
0.0,0.03729762884224022,0.0,0.010923672649356323,0.0024830915,0.0005692924632285084,0.0
0.0,0.10323742846814661,0.0,0.004412953316824001,0.0033107307,0.001223463059328585,0.0
0.0,0.7281318085168542,0.585652046824326,0.4777805410474632,0.5452309,0.9374799132996,0.4342818431294872
0.0,0.9979902037317423,0.9698630781536726,0.9744356637868534,0.98592687,0.9953798346867233,0.9651024961386965
0.0,0.7091013519238323,0.16717209526588592,0.1657747433121358,0.018627131,0.015274584121984191,0.09162666257198944
0.0,0.1930093108794631,0.1537997587454768,0.23715723958354226,0.239495,0.271024392128117,0.2596387907276519
0.0,0.01100453288141475,0.0,0.07861289266022933,0.009392271,0.002895518087674783,0.08561125354401174
0.0,0.005132704243974979,0.0,0.02035161020961897,0.0030477163,0.0006540376322905678,0.0
0.0,0.6007168961962592,0.6290754890586876,0.22364479425508998,0.08353227,0.11558681502442462,0.14419446760544194
0.0,0.3279420850777861,0.0,0.04239709118038674,0.0070942044,0.0027026108971541633,0.04567201036497626
0.0,0.2062593505184307,0.0,0.0186382912078285,0.005885531,0.002501198756699578,0.006084466714387974
0.0,0.014377880257036011,0.0,0.011650282869451129,0.0036570306,0.0016173264238061183,0.0
0.0,0.09207384438614517,0.0,0.0322221917617134,0.0032189237,0.0005576154653812429,0.0
0.0,0.37304875460794973,0.16717209526588592,0.11674824796256468,0.014283517,0.0032674096446630445,0.01969152980841055
0.0,0.3380724579946776,0.2790544977019044,0.27650157657897345,0.086629614,0.06729360859082201,0.27641430875399786
0.0,0.00908800571927889,0.0,0.03765750873510799,0.005396522,0.0017760531045862022,0.01465229086573455
0.0,0.9798915323078101,0.9245830311820161,0.8019675400208738,0.9698201,0.989917557629837,0.820201708974221
0.0,0.07229697877187496,0.0,0.007389750446654717,0.0052673165,0.0005798512704901261,0.0
0.0,0.6339339016035055,0.6290754890586876,0.6040807758488838,0.8482625,0.9301942482306991,0.5725036159653146
0.0,0.06869774956339449,0.0,0.0028463161872213133,0.0036202818,0.0017120104063467847,0.004821327283040273
